419684.00,5703890.00,132.50
419686.00,5703876.00,132.50
419460.14,5703755.95,132.50
419686.00,5703878.00,132.50
419686.00,5703880.00,132.50
419500.00,5703776.00,132.50
419686.00,5703882.00,132.50
419500.00,5703778.00,132.50
419613.63,5703863.21,132.50
419686.00,5703884.00,132.50
419500.00,5703788.00,132.50
419686.00,5703886.00,132.50
419500.00,5703790.00,132.50
419511.59,5703778.30,132.50
419686.00,5703888.00,132.50
419500.00,5703792.00,132.50
419686.00,5703890.00,132.50
419500.00,5703794.00,132.50
419688.00,5703880.00,132.50
419500.49,5703797.53,132.50
419483.28,5703792.32,132.50
419688.00,5703882.00,132.50
419688.00,5703888.00,132.50
419688.00,5703890.00,132.50
419688.00,5703896.00,132.50
419688.00,5703898.00,132.50
419690.00,5703880.00,132.50
419690.00,5703882.00,132.50
419690.00,5703888.00,132.50
419690.00,5703890.00,132.50
419690.00,5703896.00,132.50
419502.00,5703776.00,132.50
419690.00,5703898.00,132.50
419502.00,5703778.00,132.50
419692.00,5703884.00,132.50
419502.00,5703788.00,132.50
419579.01,5703844.53,132.50
419545.34,5703826.94,132.50
419692.00,5703886.00,132.50
419502.00,5703790.00,132.50
419692.00,5703888.00,132.50
419502.00,5703792.00,132.50
419692.00,5703890.00,132.50
419502.00,5703794.00,132.50
419692.00,5703892.00,132.50
419692.00,5703894.00,132.50
419462.88,5703758.63,132.50
419692.00,5703896.00,132.50
419692.00,5703898.00,132.50
419694.00,5703884.00,132.50
419694.00,5703886.00,132.50
419694.00,5703888.00,132.50
419694.00,5703890.00,132.50
419694.00,5703892.00,132.50
419497.77,5703795.45,132.50
419694.00,5703894.00,132.50
419694.00,5703896.00,132.50
419504.00,5703780.00,132.50
419694.00,5703898.00,132.50
419504.00,5703782.00,132.50
419696.00,5703884.00,132.50
419504.00,5703796.00,132.50
419628.11,5703841.50,132.50
419696.00,5703886.00,132.50
419504.00,5703798.00,132.50
419696.00,5703888.00,132.50
419696.00,5703890.00,132.50
419696.00,5703892.00,132.50
419696.00,5703894.00,132.50
419696.00,5703896.00,132.50
419696.00,5703898.00,132.50
419460.17,5703755.16,132.50
419696.00,5703900.00,132.50
419696.00,5703902.00,132.50
419698.00,5703884.00,132.50
419593.35,5703852.72,132.50
419698.00,5703886.00,132.50
419698.00,5703888.00,132.50
419506.00,5703780.00,132.50
419462.90,5703757.85,132.50
419698.00,5703890.00,132.50
419506.00,5703782.00,132.50
419607.90,5703830.71,132.50
419537.12,5703822.56,132.50
419522.96,5703815.01,132.50
419698.00,5703892.00,132.50
419506.00,5703796.00,132.50
419698.00,5703894.00,132.50
419506.00,5703798.00,132.50
419602.00,5703827.90,132.50
419698.00,5703896.00,132.50
419698.00,5703898.00,132.50
419698.00,5703900.00,132.50
419698.00,5703902.00,132.50
419700.00,5703884.00,132.50
419700.00,5703886.00,132.50
419700.00,5703888.00,132.50
419622.31,5703866.74,132.50
419700.00,5703890.00,132.50
419700.00,5703892.00,132.50
419700.00,5703894.00,132.50
419700.00,5703896.00,132.50
419508.00,5703784.00,132.50
419700.00,5703898.00,132.50
419508.00,5703786.00,132.50
419700.00,5703900.00,132.50
419474.28,5703770.51,132.50
419700.00,5703902.00,132.50
419604.98,5703829.44,132.50
419700.00,5703904.00,132.50
419700.00,5703906.00,132.50
419702.00,5703884.00,132.50
419702.00,5703886.00,132.50
419702.00,5703888.00,132.50
419702.00,5703890.00,132.50
419702.00,5703892.00,132.50
419702.00,5703894.00,132.50
419497.80,5703794.63,132.50
419702.00,5703896.00,132.50
419510.00,5703784.00,132.50
419702.00,5703898.00,132.50
419510.00,5703786.00,132.50
419702.00,5703900.00,132.50
419702.00,5703902.00,132.50
419702.00,5703904.00,132.50
419702.00,5703906.00,132.50
419704.00,5703888.00,132.50
419704.00,5703890.00,132.50
419704.00,5703892.00,132.50
419704.00,5703894.00,132.50
419704.00,5703896.00,132.50
419704.00,5703898.00,132.50
419704.00,5703900.00,132.50
419704.00,5703902.00,132.50
419704.00,5703904.00,132.50
419704.00,5703906.00,132.50
419706.00,5703888.00,132.50
419706.00,5703890.00,132.50
419706.00,5703892.00,132.50
419706.00,5703894.00,132.50
419706.00,5703896.00,132.50
419706.00,5703898.00,132.50
419706.00,5703900.00,132.50
419706.00,5703902.00,132.50
419706.00,5703904.00,132.50
419706.00,5703906.00,132.50
419708.00,5703888.00,132.50
419667.64,5703891.47,132.50
419708.00,5703890.00,132.50
419708.00,5703892.00,132.50
419584.71,5703817.88,132.50
419708.00,5703894.00,132.50
419708.00,5703896.00,132.50
419708.00,5703898.00,132.50
419708.00,5703900.00,132.50
419474.31,5703769.72,132.50
419708.00,5703902.00,132.50
419708.00,5703908.00,132.50
419708.00,5703910.00,132.50
419710.00,5703888.00,132.50
419710.00,5703890.00,132.50
419710.00,5703892.00,132.50
419710.00,5703894.00,132.50
419710.00,5703896.00,132.50
419710.00,5703898.00,132.50
419710.00,5703900.00,132.50
419710.00,5703902.00,132.50
419710.00,5703908.00,132.50
419710.00,5703910.00,132.50
419712.00,5703892.00,132.50
419712.00,5703894.00,132.50
419712.00,5703896.00,132.50
419712.00,5703898.00,132.50
419712.00,5703900.00,132.50
419712.00,5703902.00,132.50
419712.00,5703904.00,132.50
419712.00,5703906.00,132.50
419712.00,5703908.00,132.50
419712.00,5703910.00,132.50
419714.00,5703892.00,132.50
419714.00,5703894.00,132.50
419714.00,5703896.00,132.50
419714.00,5703898.00,132.50
419714.00,5703900.00,132.50
419714.00,5703902.00,132.50
419714.00,5703904.00,132.50
419714.00,5703906.00,132.50
419714.00,5703908.00,132.50
419714.00,5703910.00,132.50
419716.00,5703892.00,132.50
419716.00,5703894.00,132.50
419716.00,5703896.00,132.50
419716.00,5703898.00,132.50
419716.00,5703900.00,132.50
419716.00,5703902.00,132.50
419716.00,5703904.00,132.50
419650.92,5703883.32,132.50
419716.00,5703906.00,132.50
419716.00,5703912.00,132.50
419716.00,5703914.00,132.50
419718.00,5703892.00,132.50
419718.00,5703894.00,132.50
419718.00,5703896.00,132.50
419718.00,5703898.00,132.50
419718.00,5703900.00,132.50
419514.55,5703810.67,132.50
419718.00,5703902.00,132.50
419718.00,5703904.00,132.50
419718.00,5703906.00,132.50
419718.00,5703912.00,132.50
419718.00,5703914.00,132.50
419720.00,5703896.00,132.50
419720.00,5703898.00,132.50
419720.00,5703900.00,132.50
419720.00,5703902.00,132.50
419720.00,5703908.00,132.50
419720.00,5703910.00,132.50
419720.00,5703912.00,132.50
419720.00,5703914.00,132.50
419667.69,5703892.33,132.50
419722.00,5703896.00,132.50
419722.00,5703898.00,132.50
419722.00,5703900.00,132.50
419722.00,5703902.00,132.50
419722.00,5703908.00,132.50
419528.00,5703808.00,132.50
419722.00,5703910.00,132.50
419528.00,5703810.00,132.50
419726.26,5703895.03,132.50
419724.00,5703900.00,132.50
419542.67,5703794.69,132.50
419724.00,5703902.00,132.50
419724.00,5703904.00,132.50
419724.00,5703906.00,132.50
419639.69,5703877.29,132.50
419699.72,5703880.14,132.50
419726.00,5703900.00,132.50
419530.00,5703808.00,132.50
419726.00,5703902.00,132.50
419530.00,5703810.00,132.50
419726.00,5703904.00,132.50
419728.00,5703900.00,132.50
419532.00,5703800.00,132.50
419477.33,5703762.69,132.50
419532.00,5703802.00,132.50
419532.00,5703812.00,132.50
419532.00,5703814.00,132.50
419492.25,5703796.97,132.50
419659.34,5703887.42,132.50
419729.26,5703894.81,132.50
419534.00,5703800.00,132.50
419534.00,5703802.00,132.50
419534.00,5703812.00,132.50
419534.00,5703814.00,132.50
419610.89,5703832.41,132.50
419495.11,5703792.60,132.50
419486.43,5703783.85,132.50
419540.00,5703804.00,132.50
419540.00,5703806.00,132.50
419489.39,5703797.08,132.50
419540.00,5703816.00,132.50
419540.00,5703818.00,132.50
419687.81,5703873.87,132.50
419696.72,5703878.24,132.50
419542.00,5703804.00,132.50
419542.00,5703806.00,132.50
419542.00,5703816.00,132.50
419542.00,5703818.00,132.50
419525.99,5703816.48,132.50
419480.40,5703776.20,132.50
419471.46,5703750.91,132.50
419544.00,5703808.00,132.50
419544.00,5703810.00,132.50
419542.73,5703795.33,132.50
419544.00,5703816.00,132.50
419486.46,5703783.06,132.50
419544.00,5703818.00,132.50
419495.14,5703791.77,132.50
419544.00,5703820.00,132.50
419544.00,5703822.00,132.50
419582.01,5703845.40,132.50
419546.00,5703808.00,132.50
419546.00,5703810.00,132.50
419546.00,5703816.00,132.50
419546.00,5703818.00,132.50
419546.00,5703820.00,132.50
419546.00,5703822.00,132.50
419548.00,5703808.00,132.50
419548.00,5703810.00,132.50
419548.00,5703820.00,132.50
419548.00,5703822.00,132.50
419550.00,5703808.00,132.50
419696.77,5703879.04,132.50
419619.62,5703866.36,132.50
419550.00,5703810.00,132.50
419613.86,5703833.83,132.50
419550.00,5703820.00,132.50
419550.00,5703822.00,132.50
419552.00,5703812.00,132.50
419552.00,5703814.00,132.50
419552.00,5703820.00,132.50
419552.00,5703822.00,132.50
419552.00,5703824.00,132.50
419552.00,5703826.00,132.50
419554.00,5703812.00,132.50
419554.00,5703814.00,132.50
419554.00,5703820.00,132.50
419554.00,5703822.00,132.50
419554.00,5703824.00,132.50
419554.00,5703826.00,132.50
419556.00,5703812.00,132.50
419471.52,5703749.29,132.50
419556.00,5703814.00,132.50
419556.00,5703816.00,132.50
419556.00,5703818.00,132.50
419556.00,5703824.00,132.50
419556.00,5703826.00,132.50
419558.00,5703812.00,132.50
419558.00,5703814.00,132.50
419558.00,5703816.00,132.50
419558.00,5703818.00,132.50
419558.00,5703824.00,132.50
419558.00,5703826.00,132.50
419493.28,5703794.40,132.50
419489.28,5703792.40,132.50
419491.28,5703792.40,132.50
419540.09,5703823.25,132.50
419485.28,5703790.40,132.50
419582.08,5703846.33,132.50
419487.28,5703790.40,132.50
419560.00,5703816.00,132.50
419489.28,5703790.40,132.50
419560.00,5703818.00,132.50
419481.28,5703788.40,132.50
419560.00,5703828.00,132.50
419483.28,5703788.40,132.50
419560.00,5703830.00,132.50
419485.28,5703788.40,132.50
419487.28,5703788.40,132.50
419477.28,5703786.40,132.50
419479.28,5703786.40,132.50
419481.28,5703786.40,132.50
419483.28,5703786.40,132.50
419485.28,5703786.40,132.50
419473.28,5703784.40,132.50
419475.28,5703784.40,132.50
419477.28,5703784.40,132.50
419479.28,5703784.40,132.50
419562.00,5703816.00,132.50
419481.28,5703784.40,132.50
419562.00,5703818.00,132.50
419483.28,5703784.40,132.50
419562.00,5703828.00,132.50
419469.28,5703782.40,132.50
419562.00,5703830.00,132.50
419471.28,5703782.40,132.50
419473.28,5703782.40,132.50
419475.28,5703782.40,132.50
419477.28,5703782.40,132.50
419479.28,5703782.40,132.50
419481.28,5703782.40,132.50
419548.38,5703828.64,132.50
419465.28,5703780.40,132.50
419467.28,5703780.40,132.50
419469.28,5703780.40,132.50
419471.28,5703780.40,132.50
419473.28,5703780.40,132.50
419564.00,5703816.00,132.50
419475.28,5703780.40,132.50
419564.00,5703818.00,132.50
419477.28,5703780.40,132.50
419564.00,5703820.00,132.50
419479.28,5703780.40,132.50
419564.00,5703822.00,132.50
419461.28,5703778.40,132.50
419564.00,5703828.00,132.50
419463.28,5703778.40,132.50
419564.00,5703830.00,132.50
419465.28,5703778.40,132.50
419467.28,5703778.40,132.50
419469.28,5703778.40,132.50
419471.28,5703778.40,132.50
419473.28,5703778.40,132.50
419475.28,5703778.40,132.50
419477.28,5703778.40,132.50
419457.28,5703776.40,132.50
419705.75,5703882.55,132.50
419459.28,5703776.40,132.50
419461.28,5703776.40,132.50
419463.28,5703776.40,132.50
419566.00,5703816.00,132.50
419465.28,5703776.40,132.50
419566.00,5703818.00,132.50
419467.28,5703776.40,132.50
419566.00,5703820.00,132.50
419469.28,5703776.40,132.50
419566.00,5703822.00,132.50
419471.28,5703776.40,132.50
419566.00,5703828.00,132.50
419473.28,5703776.40,132.50
419653.94,5703885.05,132.50
419566.00,5703830.00,132.50
419475.28,5703776.40,132.50
419453.28,5703774.40,132.50
419455.28,5703774.40,132.50
419457.28,5703774.40,132.50
419459.28,5703774.40,132.50
419461.28,5703774.40,132.50
419463.28,5703774.40,132.50
419465.28,5703774.40,132.50
419467.28,5703774.40,132.50
419469.28,5703774.40,132.50
419471.28,5703774.40,132.50
419568.00,5703820.00,132.50
419473.28,5703774.40,132.50
419568.00,5703822.00,132.50
419451.28,5703772.40,132.50
419453.28,5703772.40,132.50
419455.28,5703772.40,132.50
419457.28,5703772.40,132.50
419459.28,5703772.40,132.50
419461.28,5703772.40,132.50
419486.59,5703795.55,132.50
419463.28,5703772.40,132.50
419465.28,5703772.40,132.50
419467.28,5703772.40,132.50
419469.28,5703772.40,132.50
419471.28,5703772.40,132.50
419570.00,5703820.00,132.50
419451.28,5703770.40,132.50
419570.00,5703822.00,132.50
419453.28,5703770.40,132.50
419455.28,5703770.40,132.50
419520.39,5703783.14,132.50
419457.28,5703770.40,132.50
419459.28,5703770.40,132.50
419461.28,5703770.40,132.50
419463.28,5703770.40,132.50
419540.14,5703824.16,132.50
419465.28,5703770.40,132.50
419467.28,5703770.40,132.50
419469.28,5703770.40,132.50
419453.28,5703768.40,132.50
419455.28,5703768.40,132.50
419457.28,5703768.40,132.50
419459.28,5703768.40,132.50
419461.28,5703768.40,132.50
419463.28,5703768.40,132.50
419498.07,5703769.83,132.50
419465.28,5703768.40,132.50
419467.28,5703768.40,132.50
419453.28,5703766.40,132.50
419455.28,5703766.40,132.50
419457.28,5703766.40,132.50
419459.28,5703766.40,132.50
419461.28,5703766.40,132.50
419463.28,5703766.40,132.50
419465.28,5703766.40,132.50
419467.28,5703766.40,132.50
419455.28,5703764.40,132.50
419457.28,5703764.40,132.50
419459.28,5703764.40,132.50
419711.72,5703885.62,132.50
419461.28,5703764.40,132.50
419463.28,5703764.40,132.50
419465.28,5703764.40,132.50
419455.28,5703762.40,132.50
419471.61,5703768.07,132.50
419457.28,5703762.40,132.50
419459.28,5703762.40,132.50
419461.28,5703762.40,132.50
419463.28,5703762.40,132.50
419457.28,5703760.40,132.50
419459.28,5703760.40,132.50
419461.28,5703760.40,132.50
419457.28,5703758.40,132.50
419699.96,5703908.32,132.50
419459.28,5703758.40,132.50
419468.64,5703760.02,132.50
419466.64,5703758.02,132.50
419468.64,5703758.02,132.50
419464.64,5703756.02,132.50
419622.63,5703868.12,132.50
419466.64,5703756.02,132.50
419468.64,5703756.02,132.50
419599.44,5703855.31,132.50
419462.64,5703754.02,132.50
419464.64,5703754.02,132.50
419580.00,5703836.00,132.50
419466.64,5703754.02,132.50
419580.00,5703838.00,132.50
419468.64,5703754.02,132.50
419696.92,5703906.24,132.50
419460.64,5703752.02,132.50
419462.64,5703752.02,132.50
419464.64,5703752.02,132.50
419466.64,5703752.02,132.50
419483.66,5703763.53,132.50
419468.64,5703752.02,132.50
419460.64,5703750.02,132.50
419462.64,5703750.02,132.50
419464.64,5703750.02,132.50
419582.00,5703836.00,132.50
419460.64,5703748.02,132.50
419582.00,5703838.00,132.50
419488.30,5703774.21,132.50
419471.63,5703767.28,132.50
419486.30,5703772.21,132.50
419488.30,5703772.21,132.50
419490.30,5703772.21,132.50
419531.87,5703788.52,132.50
419484.30,5703770.21,132.50
419486.30,5703770.21,132.50
419488.30,5703770.21,132.50
419490.30,5703770.21,132.50
419477.58,5703755.17,132.50
419492.30,5703770.21,132.50
419584.00,5703840.00,132.50
419482.30,5703768.21,132.50
419584.00,5703842.00,132.50
419484.30,5703768.21,132.50
419525.29,5703809.38,132.50
419527.29,5703809.38,132.50
419529.29,5703809.38,132.50
419521.29,5703807.38,132.50
419523.29,5703807.38,132.50
419525.29,5703807.38,132.50
419527.29,5703807.38,132.50
419529.29,5703807.38,132.50
419586.00,5703840.00,132.50
419517.29,5703805.38,132.50
419586.00,5703842.00,132.50
419519.29,5703805.38,132.50
419521.29,5703805.38,132.50
419602.37,5703856.33,132.50
419523.29,5703805.38,132.50
419525.29,5703805.38,132.50
419527.29,5703805.38,132.50
419529.29,5703805.38,132.50
419531.29,5703805.38,132.50
419513.29,5703803.38,132.50
419515.29,5703803.38,132.50
419588.00,5703832.00,132.50
419483.68,5703780.92,132.50
419517.29,5703803.38,132.50
419588.00,5703834.00,132.50
419519.29,5703803.38,132.50
419588.00,5703840.00,132.50
419521.29,5703803.38,132.50
419588.00,5703842.00,132.50
419523.29,5703803.38,132.50
419525.29,5703803.38,132.50
419527.29,5703803.38,132.50
419529.29,5703803.38,132.50
419531.29,5703803.38,132.50
419511.29,5703801.38,132.50
419513.29,5703801.38,132.50
419515.29,5703801.38,132.50
419517.29,5703801.38,132.50
419590.00,5703832.00,132.50
419519.29,5703801.38,132.50
419590.00,5703834.00,132.50
419616.93,5703835.57,132.50
419521.29,5703801.38,132.50
419590.00,5703840.00,132.50
419523.29,5703801.38,132.50
419590.00,5703842.00,132.50
419525.29,5703801.38,132.50
419527.29,5703801.38,132.50
419529.29,5703801.38,132.50
419700.01,5703909.08,132.50
419531.29,5703801.38,132.50
419511.29,5703799.38,132.50
419513.29,5703799.38,132.50
419696.97,5703907.02,132.50
419515.29,5703799.38,132.50
419483.70,5703780.14,132.50
419517.29,5703799.38,132.50
419519.29,5703799.38,132.50
419477.61,5703754.38,132.50
419521.29,5703799.38,132.50
419523.29,5703799.38,132.50
419592.00,5703832.00,132.50
419492.50,5703789.64,132.50
419525.29,5703799.38,132.50
419592.00,5703834.00,132.50
419527.29,5703799.38,132.50
419529.29,5703799.38,132.50
419531.29,5703799.38,132.50
419511.29,5703797.38,132.50
419513.29,5703797.38,132.50
419515.29,5703797.38,132.50
419517.29,5703797.38,132.50
419531.91,5703819.53,132.50
419519.29,5703797.38,132.50
419521.29,5703797.38,132.50
419523.29,5703797.38,132.50
419525.29,5703797.38,132.50
419594.00,5703832.00,132.50
419527.29,5703797.38,132.50
419594.00,5703834.00,132.50
419645.59,5703880.23,132.50
419529.29,5703797.38,132.50
419573.83,5703841.90,132.50
419531.29,5703797.38,132.50
419693.97,5703905.82,132.50
419533.29,5703797.38,132.50
419511.29,5703795.38,132.50
419517.68,5703781.53,132.50
419513.29,5703795.38,132.50
419670.76,5703893.30,132.50
419515.29,5703795.38,132.50
419517.29,5703795.38,132.50
419519.29,5703795.38,132.50
419521.29,5703795.38,132.50
419523.29,5703795.38,132.50
419525.29,5703795.38,132.50
419596.00,5703836.00,132.50
419548.51,5703828.17,132.50
419527.29,5703795.38,132.50
419714.75,5703887.59,132.50
419596.00,5703838.00,132.50
419529.29,5703795.38,132.50
419531.29,5703795.38,132.50
419533.29,5703795.38,132.50
419562.65,5703836.01,132.50
419511.29,5703793.38,132.50
419513.29,5703793.38,132.50
419515.29,5703793.38,132.50
419517.29,5703793.38,132.50
419519.29,5703793.38,132.50
419521.29,5703793.38,132.50
419523.29,5703793.38,132.50
419525.29,5703793.38,132.50
419598.00,5703836.00,132.50
419527.29,5703793.38,132.50
419598.00,5703838.00,132.50
419529.29,5703793.38,132.50
419531.29,5703793.38,132.50
419513.29,5703791.38,132.50
419515.29,5703791.38,132.50
419477.64,5703753.58,132.50
419517.29,5703791.38,132.50
419519.29,5703791.38,132.50
419521.29,5703791.38,132.50
419523.29,5703791.38,132.50
419525.29,5703791.38,132.50
419527.29,5703791.38,132.50
419513.29,5703789.38,132.50
419515.29,5703789.38,132.50
419517.29,5703789.38,132.50
419519.29,5703789.38,132.50
419602.43,5703857.16,132.50
419521.29,5703789.38,132.50
419523.29,5703789.38,132.50
419691.03,5703904.76,132.50
419513.29,5703787.38,132.50
419515.29,5703787.38,132.50
419517.29,5703787.38,132.50
419519.29,5703787.38,132.50
419513.29,5703785.38,132.50
419515.29,5703785.38,132.50
419605.87,5703853.51,132.50
419607.87,5703853.51,132.50
419517.71,5703780.68,132.50
419609.87,5703853.51,132.50
419611.87,5703853.51,132.50
419613.87,5703853.51,132.50
419615.87,5703853.51,132.50
419617.87,5703853.51,132.50
419619.87,5703853.51,132.50
419585.10,5703848.00,132.50
419621.87,5703853.51,132.50
419603.87,5703851.51,132.50
419605.87,5703851.51,132.50
